0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
0.05932086780764672,-0.012339942114107542,-0.06644141514822949,0.0531202253884549,0.01928465837692943,0.018292167031706223,-0.014047277766001303,-0.012506022827094967,-0.00031843926499041525,0.008075932507887127,-0.0015193524291752262,-0.011015182847657587,0.009982818001577177,-0.007366904812020826,-0.015785072722089625,-0.0013660105682188777,0.005741477848855887,0.003300241750637289,-2.0702216181821514e-05,0.04570636553270093,-0.009253303437542156,0.018959341662939888,-0.008975297053381483,0.006498780672418899,-0.005072597288948798,-0.0071431175242169295,0.0012679432580464424,-0.01596012933809783,0.0023713118664908067,-0.014657027654983876,-0.026314864402699974,0.015489329011979237,-0.00011237265783803211,-0.04047460383892468,0.010584666729691591,-0.08040886187174642,0.0013613617790992599,0.007178960173570863,0.01070015570428665,0.021350762013198396,0
0.0371583858214386,-0.01954109990588842,-0.010322289949228942,-0.01777808288029464,-0.010879473168897456,-0.011141993482409827,-0.02699358483165873,-0.022182351613720265,0.047088971358112686,-0.009573875875163113,0.0009093687167994605,0.019502213337603685,-0.0019943598246244805,0.001651113066851148,-0.005665235947089197,0.00575537623111534,0.019863923203201354,0.02308239278320301,0.014264593518779503,-0.0025231965254313925,-0.017695870391952744,-0.006327370921075605,0.008319418053433208,0.021329009784989632,0.03484700198430192,-0.027189649551888684,-0.014928358935672351,0.03268963289382791,0.0007091330226473395,-0.01090054001608133,1.954391267476374e-06,-0.007366734145754196,0.011022221000765104,0.013952820315922283,-0.006907930952173835,-0.028917140284832495,0.017252335963776313,-0.00595311061557917,0.003473556945779386,0.014616563819170935,0
0.029319079712264343,-0.011588659875693434,-0.00791444002868528,-0.014756937746640107,-0.013147629027233128,-0.014169625371282895,0.02389629418619696,-0.003695472625949448,-0.0029923143293164325,-0.01392215562597372,0.008029854821995204,-0.004378493415523667,0.01640476540306471,0.00929467917234303,-0.020705236025259286,-0.004284797123681877,-0.0058918581994962995,0.014225558441589074,0.007048676255271542,-0.009126482905595456,0.0012972929828338872,0.03145624021717396,0.01345054980239362,0.011975650821012112,-0.010201355638382965,-0.0009112391078258021,0.0018195055100310611,-0.0044798233343518205,0.024301228805582945,-0.0033291359442904154,0.0009036073765959422,-0.010308305235438117,0.01704179198358749,0.005402441445662302,0.026548483445580667,0.0413179808812915,0.07083910158334494,0.024067671068415588,-0.011113483019429262,0.012409964575862504,0
0.01476002788489806,-0.0070529512573979,-0.0040707817490500805,-0.005622384503042686,-0.0018238270721124814,-0.0041332504347270285,-0.00672406465179847,-0.007376565117257488,-0.002223880101258618,0.005128685748643309,-0.0018651813870670382,-0.0038319518849332414,0.0015406953807002436,-0.0026764329321455347,-0.008410166692801967,0.0055996061802028015,0.016022605095083728,0.020953433431671963,0.008896120817980436,0.00130864516340533,-0.011121802154346263,0.000389451561828443,-0.001201284096675822,0.006045764490996196,-0.0009993114377989801,0.002624475039933063,0.005922418708816237,-0.0036494486855959017,0.005580080345028627,-0.001260594132793032,0.005030212133907742,-0.00421833050913637,0.006829021552259351,-0.001944451612532028,0.004253210363619806,-0.011685092716397028,0.002981756619201927,-0.0020773913613363667,-0.008568071646200319,-0.006565685204625013,0
0.06476931460503232,-0.020106622795383104,-0.02555519032667824,-0.016859392411944465,-0.02686357178027632,0.021745063146529745,-0.013340718045770176,-0.023928592583845335,-0.02233960475414222,-0.016975204944099147,0.006432524930276155,0.003906004480801461,0.009446939430553948,0.0012041809528601387,0.032695453213598014,-0.024356849063592936,-0.046674114225754924,0.032197931752304905,0.045265925110225404,0.004860948358035788,0.008419547640385952,-0.015334454742552371,-0.002400528429635243,0.04195885389411861,0.01130680547551126,0.024911225746589334,-0.006865764531327347,-0.0008474158067449182,0.007094651010115123,-0.020602803870683507,-0.014654586247756342,-0.014566599168350946,0.027464500333838328,0.01851132979056077,0.005113233024560845,0.06435284245562299,-0.007523019056224695,-0.047839031390367055,-0.006602919688548855,0.006635322590705994,1
0.06125718591747343,-0.03828145130293238,-0.014881131788047178,-0.027296414659444997,-0.020990927896638124,-0.0230014408248197,-0.026296547293818574,-0.0377050184698173,-0.024191905574780848,-0.014531917797009186,-0.017829949797460838,0.024107623695283287,-0.013049675183686367,0.16490965532430868,-0.11097167205111322,0.020020316490279046,0.02669092446477371,-0.010394897150934147,0.012442532676671154,0.013647979240818484,-0.01492074590412747,-0.012146213664697467,-0.00777258014140361,0.030198600372352478,0.0020601128881285935,0.03988537063602548,-0.02869574145094103,-0.035744419162525444,-0.026437485267304106,-0.016600936527078197,0.004021514268079838,0.004059985583123549,0.014202461653569242,0.026420638281612313,-0.02990892075932873,-0.0381608890662638,-0.011560715784121966,0.018967148203427014,0.01526589375241008,-0.009103341881226374,1
0.020110040906818245,-0.011990678782472968,-0.007056213673164916,-0.007753518118619313,-0.008050618877881964,-0.006382207464833341,-0.018434302214248865,-0.03193365705058229,-0.028362428821640324,-0.021500915960196862,0.0064569325967093125,0.14471385167470865,-0.039206357654495594,0.010762703053903476,0.019455604856614687,0.01563764441755227,0.002291485856610083,-0.011338417408480716,0.0079834321186528,0.014434983039573548,0.005131231960728011,-0.005668797795500016,0.0008796787733585872,0.00047831817529593584,-0.006956796133796546,-0.0013180058854868144,0.004922903844911342,-0.00970562224021588,0.011873291522547855,-0.020875226732898666,0.003917759417399073,0.0003256797457946096,-0.0013524168359882753,-0.009901536971711705,0.024388087710540428,0.013704756725489172,-0.0013195903246401638,-0.0012828607031964757,-0.015193313822198838,0.0014648443626926117,0
0.05205533312754436,-0.024712001248056295,-0.00973389450785925,-0.033402003060122615,0.0002894139088010757,-0.010221033299236699,-0.02516415382555522,-0.01882994713204137,-0.020313104712158903,0.009169031363726701,-0.015159576412563325,-0.0302760547360383,0.006925526455635399,-0.043645101011488135,-0.03334373810746727,-0.0015056645302300026,0.002441068234873248,-0.05879410881138819,0.03284469222035604,-0.05401045843342405,-0.08691322444963523,-0.12622547938325074,-0.1494218813413305,0.20680119839960712,-0.14891491394468886,-0.06674587766514392,0.02142300834536066,0.08014761070026062,0.09297549082363395,-0.00243959436124517,0.02875799694754303,0.029598045726185,-0.049577810346529645,-0.04594614401072412,0.03140437028127561,0.0019220683403427087,-0.019616291904382042,-0.013191614636329247,-0.001464126257894753,-0.01839832138956018,0
0.00666057409128884,-0.003730398825136155,-0.0028085606273344477,-0.0022550791357061374,-0.0017509703862045392,-0.001909435938084792,-0.003512745732180349,-0.002981601322166688,-0.00033861982151095244,-0.0017181029674053674,-0.0005181059205524935,-0.0033054424864438574,-0.0011420353720201168,-0.0059528585085359235,-0.004804448689587104,-0.003208166715470346,0.0014812951359679913,-0.003817937470498013,-0.004228120412705396,-0.00044706833282599724,0.00043383187561239805,0.00085892801256795,0.0020955126631377755,-0.00250556934299089,-0.0013375320860691757,0.0009875359509938571,-0.0009603107494518199,0.00035278417663865035,-0.0002928272791943115,-0.00414808342594631,-0.0048300726143168824,-0.004849048749580975,0.007578687897237217,-0.0010733782054983202,-0.001117367320671862,0.008381087396047114,0.00470447973900133,0.0071143338002345674,-0.004129146165362455,-0.0023358230125973896,1
0.05165223906845281,-0.0350927280468937,-0.004121519384359711,-0.02128942700612759,-0.009516516474925076,-0.005439098804575298,-0.027903801471742578,-0.014044739875873923,-0.01992575602481762,-0.009533709694173154,-0.0028369086028326744,-0.007387145483358501,-0.009191411656535635,-0.023225173396766184,0.0025985115565523398,-0.024637024062973533,0.01330381230086829,-0.006331252357115501,-0.004386913687026787,-0.005879693777570543,0.04879214407635923,0.01104702987829193,-0.026916142400541562,0.012001973977532854,0.017900488668783063,0.01299228966205522,0.0012343892489769112,-0.018647151676471296,-0.003768443838083788,0.00667640771055025,-0.048308721697659325,-0.01665638664550905,0.017894278989893733,0.00854766073880802,-0.005552847256403584,-0.006527882176589405,0.0022335084987409604,-0.0006925047482131338,0.03485141499924059,-0.029350789143886863,1
0.02082809468181947,-0.013914465848207916,-0.005481348297091314,-0.009282449225120242,-0.008160629757205662,-0.005836599811857027,-0.01123925768263189,-0.013184946706839456,-0.009931935365553937,-0.009556661168853406,-0.002457958986752278,0.0024501750276893423,-0.004102177520134521,-0.0048057080436334975,0.009927066314549777,0.0233016153844077,-0.0030243573771534743,-0.007906634435972552,-0.002509165821273028,-0.0011866519406332347,-0.003998290542615305,-0.00018932739514167747,0.0041002954388323805,-0.00858862847228073,-0.0030759919382976884,0.0010065801569008829,-0.007585491074448841,-0.02141508203614195,-0.006492132615231163,0.001208944334051111,-0.007437410798318,0.0011463869816604796,0.0043793825366569075,-0.006860422138378724,-0.005248123956518307,-0.004375504669465595,-0.0035442486968202793,0.009199372091022843,0.011845590519442496,0.0019548467639050795,1
0.06869391254278741,-0.044817052985067905,-0.01454896853731484,-0.015943148614094852,-0.02196087078240444,-0.005520991888703711,-0.027531081418267343,0.035547992399504943,-0.0101644950665431,0.005563825525630263,-0.05663538813355441,0.0035500924779395494,-0.008336076842251055,-0.0021026204188874013,0.023092173834418864,-0.0067968653498251316,-0.00607474134476277,0.006102640755042282,0.010744540837124865,0.008345364995641359,0.04722061274100426,-0.031363498490368555,0.024029583256522102,-0.03852480650849496,-0.018027041095184704,0.028247744490153725,-0.01386039850493366,0.0019060788717413612,-0.029675159333708394,-0.03994564470936622,-0.006366901819194624,0.030325265775389854,0.002483258583302595,-0.05670800080427485,-0.025143303285876526,-0.12637611007211963,-0.03976409124087609,0.04425407455754189,0.12259741398727068,-0.04606762150115717,0
0.012682056007808895,-0.005313046378540172,-0.0025301938526819624,-0.015423238213063238,0.008785714280194028,0.016533514775102266,0.0011765629854110142,-0.002308948929344804,-0.0032267011961102277,-0.000525590059868586,0.0015179193929829348,-0.0023221431799872274,-0.0001509647948177924,-0.0064606893206271485,-0.001798102085223254,-0.004274415640780831,-0.0025512924275434604,-0.0019694099139944757,-0.005262163816005615,-0.0036884621644796118,0.003186518120655489,-0.0008764145626662768,-0.0005104337681074397,-0.0006412442173765064,0.004366211785972868,0.00582069727595884,-0.006697775497354928,-0.0026805771700345892,-0.0024685415669113003,-0.0012736537969691743,-0.0009668595278789698,-0.002056073625135676,-0.0026681304206792353,0.006466531171776593,0.007793396256255655,0.006126484041962498,0.00025389174300476976,-0.001096389821964938,0.002981474658122537,0.001009694523405054,1
0.033834759897550554,-0.01919500241153005,-0.008707249468606819,-0.01750674460376042,-0.010190280408618338,-0.00604973809083589,-0.01586986156056318,-0.012893361823159187,-0.00872417147470829,-0.003776271464027364,0.0035022509704731664,-0.01862782250241328,0.0017849099525932002,-0.012623752241182234,-0.002630227138120976,0.007402865316591596,-0.009331169466180261,-0.00183649138748416,0.005415848331708256,-0.005353788756338399,-0.015989535645234164,0.008682967685459743,0.010351941614446483,-0.0005126407267371149,0.003446225363904279,-0.004075195295279506,0.015231519782054812,-0.008295855677167768,0.006136300751800429,0.008007932228224024,0.0066178906192814226,-0.0010835175986341854,-0.002521638127448332,-0.005227178842668172,-0.0038186318939229156,0.001742876770335753,0.001978607856788258,0.006708021074577537,0.0009033114763475304,0.012606265183927712,1
0.05946712197583083,0.05276469675777894,0.026411260830781356,-0.01343778881786945,-0.0008137421936584089,-0.0026814708843250095,-0.002256845799929064,-0.0026429655583608373,-0.002497424530461904,0.0024383977397654387,0.00029241318817348704,-0.0106695587501751,-0.02342278924410787,-0.007811718397170726,-0.003156308157642027,0.012015268911975654,0.003516417493355449,0.011072530380232209,-0.007915867492473467,-0.006030968596372487,-0.0077592576663553904,-0.0012654795887406685,0.0010998428915859942,-0.001200038281839857,-2.904157498304365e-05,-0.00117842665813771,-0.007483920322263217,-0.0061532256021675545,-0.006921052816938438,0.0014642236152064359,-0.0060741303297275956,0.005280690322013162,-0.0053138303916020315,0.000805139555992992,-0.005506359431302619,-0.004822445096329155,0.0022148195812961135,-0.005168619508906425,-0.0056141729119032,-0.004059225604787201,0
0.056081009489612685,-0.04202110862822594,0.0040575401781535,-0.01761651667841627,-0.007046337915632319,-0.012887022580627622,-0.0023399027047005094,-0.014492581240868302,-0.010107305890310732,-0.009829411186885777,-0.010080243756897271,-0.02169070089332479,-0.008586411349930363,-0.015795821807395645,-0.012409439384679952,-0.027248030128881082,-0.013370542114759403,-0.002778056760053862,-0.025518249028116703,-0.0011407828173574663,0.032584873219861955,-0.002393908621910667,-0.008569006081266478,-0.013806440914038022,0.016119430559087655,-0.017936180586385884,-0.0014110967524772497,0.007452672960437292,-0.009270271988820586,-0.019304325611553038,0.0017043921160716964,0.0018839053253030676,-0.008523531041817712,-0.016336601245786717,-0.0009598281017614751,-0.0010329313250253545,-0.005581921526195296,0.03122142355528249,-0.0008615017108983877,0.0020333121285013235,1
0.062827186447604,-0.033479736863320037,-0.008614011788991882,-0.017379649721919015,0.0006043281171972899,-0.012386546149707064,-0.025488264194585563,-0.027064788377055848,-0.005338188053795101,-0.0018806286985020998,-0.00897166932403608,-0.020136663498820928,0.006684925757346932,-0.017580227790467258,-0.03683629492308379,-0.0051537696753977055,0.03769905860712939,0.03991911897837877,0.04031314623237878,0.0072038775048058135,-0.03512826996036312,0.010831415596230862,-0.011746668607006652,-0.008691346956429086,-0.0011474139784622291,0.009831783950297832,-0.006522135012193777,-0.008389957819761868,-0.015328356937273325,-0.01839795006014679,-0.0020272074816167157,0.0011239383318943548,0.030322441307612153,-0.013784920411393158,-0.0147919518906415,0.003951018720362546,-0.0011935066952730737,0.0027226326290162315,0.0014159623792242854,-0.0424838662578584,1
0.05322363007798753,-0.023687404660985678,-0.01580476004934824,-0.02323903127264963,-0.01872380201940596,-0.008418561687957363,-0.018087473949244308,0.013560107714979114,-0.0031256657981489798,0.00614304549808867,-0.020996992575381714,-0.021655488190069884,-2.5199673672555295e-05,0.02079052013029374,0.026968987531639746,-0.006160177207158285,-0.015809343749085703,0.02471160047555646,0.009742196815764832,0.004617976918323606,0.02533472726728507,-0.014287351180785033,-0.012876514486167808,0.005742668379641401,0.01011229405518857,-0.009398441584769924,0.014049182132528605,0.005030748250476258,-0.01905382991702191,-0.0070367110951250434,0.0289232736365963,0.00877395203009885,0.013100446828793947,0.018808339097673044,0.008920901748631083,-0.024535759623386222,0.003264511469613294,-0.02227882162927568,0.012735915835790184,-0.005898107981388235,0
